shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
27025,,,2024-02-01 01:00:00,,2.7673103836027098,High Risk,0.9999690713295176,dynamic_logistics,,,2,3,1,2024,
27026,,,2024-02-01 02:00:00,,9.991459515899408,High Risk,0.8940997077313851,dynamic_logistics,,,2,3,1,2024,
27027,,,2024-02-01 03:00:00,,4.937489205790392,High Risk,0.9999754815060012,dynamic_logistics,,,2,3,1,2024,
27028,,,2024-02-01 04:00:00,,6.9584647262359685,Moderate Risk,0.5844322992077605,dynamic_logistics,,,2,3,1,2024,
27029,,,2024-02-01 05:00:00,,9.622610030165262,High Risk,0.9651239829445444,dynamic_logistics,,,2,3,1,2024,
27030,,,2024-02-01 06:00:00,,2.373722009805638,High Risk,0.9056979229103348,dynamic_logistics,,,2,3,1,2024,
27031,,,2024-02-01 07:00:00,,-1.4210646534463225,High Risk,0.981031916046816,dynamic_logistics,,,2,3,1,2024,
27032,,,2024-02-01 08:00:00,,9.982872778011544,High Risk,0.9648325966318876,dynamic_logistics,,,2,3,1,2024,
27033,,,2024-02-01 09:00:00,,0.1605286109396564,High Risk,0.9901419399466856,dynamic_logistics,,,2,3,1,2024,
27034,,,2024-02-01 10:00:00,,-1.8967988887633465,High Risk,0.811911241513462,dynamic_logistics,,,2,3,1,2024,
27035,,,2024-02-01 11:00:00,,7.951554339763444,High Risk,0.999794777131388,dynamic_logistics,,,2,3,1,2024,
27036,,,2024-02-01 12:00:00,,5.665656805142963,High Risk,0.8835886040603156,dynamic_logistics,,,2,3,1,2024,
27037,,,2024-02-01 13:00:00,,1.1260183583326668,Low Risk,0.2799900513768163,dynamic_logistics,,,2,3,1,2024,
27038,,,2024-02-01 14:00:00,,6.214199206464537,High Risk,0.99996342393053,dynamic_logistics,,,2,3,1,2024,
27039,,,2024-02-01 15:00:00,,9.968470094866248,High Risk,0.9414826469806202,dynamic_logistics,,,2,3,1,2024,
27040,,,2024-02-01 16:00:00,,6.912505993333667,High Risk,0.951688901033925,dynamic_logistics,,,2,3,1,2024,
27041,,,2024-02-01 17:00:00,,6.142780113925372,Moderate Risk,0.3844122146618856,dynamic_logistics,,,2,3,1,2024,
27042,,,2024-02-01 18:00:00,,-1.8034233917080056,High Risk,0.971463076507726,dynamic_logistics,,,2,3,1,2024,
27043,,,2024-02-01 19:00:00,,1.3112685736346714,High Risk,0.9969825969856252,dynamic_logistics,,,2,3,1,2024,
27044,,,2024-02-01 20:00:00,,2.050431994520954,High Risk,0.93000805392534,dynamic_logistics,,,2,3,1,2024,
27045,,,2024-02-01 21:00:00,,7.996903289540647,High Risk,0.9999986348513468,dynamic_logistics,,,2,3,1,2024,
27046,,,2024-02-01 22:00:00,,3.1843058422531474,Moderate Risk,0.5492249389742637,dynamic_logistics,,,2,3,1,2024,
27047,,,2024-02-01 23:00:00,,1.3097306558357396,Moderate Risk,0.5442391584368363,dynamic_logistics,,,2,3,1,2024,
27048,,,2024-02-02 00:00:00,,9.857047269761054,High Risk,0.9814472415841538,dynamic_logistics,,,2,4,1,2024,
27049,,,2024-02-02 01:00:00,,9.245921398602276,High Risk,0.9553640816640152,dynamic_logistics,,,2,4,1,2024,
27050,,,2024-02-02 02:00:00,,2.3450952584482803,Moderate Risk,0.593828185594668,dynamic_logistics,,,2,4,1,2024,
27051,,,2024-02-02 03:00:00,,-1.9103818603058167,High Risk,0.968478154407608,dynamic_logistics,,,2,4,1,2024,
27052,,,2024-02-02 04:00:00,,9.669254369814256,High Risk,0.999980024227658,dynamic_logistics,,,2,4,1,2024,
27053,,,2024-02-02 05:00:00,,1.2661958481038855,High Risk,0.8468517166956233,dynamic_logistics,,,2,4,1,2024,
27054,,,2024-02-02 06:00:00,,-1.0729230519161348,High Risk,0.9999507329636766,dynamic_logistics,,,2,4,1,2024,
27055,,,2024-02-02 07:00:00,,3.7244438757978937,High Risk,0.7963754018999336,dynamic_logistics,,,2,4,1,2024,
27056,,,2024-02-02 08:00:00,,8.619833104089631,High Risk,0.9091083091379948,dynamic_logistics,,,2,4,1,2024,
27057,,,2024-02-02 09:00:00,,9.997620355990568,Moderate Risk,0.6808878110520067,dynamic_logistics,,,2,4,1,2024,
27058,,,2024-02-02 10:00:00,,4.558238790901289,High Risk,0.9534281480920496,dynamic_logistics,,,2,4,1,2024,
27059,,,2024-02-02 11:00:00,,6.230551201396253,Moderate Risk,0.3770088670385835,dynamic_logistics,,,2,4,1,2024,
27060,,,2024-02-02 12:00:00,,3.554545149369008,High Risk,0.9999999647695214,dynamic_logistics,,,2,4,1,2024,
27061,,,2024-02-02 13:00:00,,4.658319115980833,High Risk,0.923209427953823,dynamic_logistics,,,2,4,1,2024,
27062,,,2024-02-02 14:00:00,,-1.9991359352612552,High Risk,0.8196314410988818,dynamic_logistics,,,2,4,1,2024,
27063,,,2024-02-02 15:00:00,,-1.508583359788495,High Risk,0.9710773306770698,dynamic_logistics,,,2,4,1,2024,
27064,,,2024-02-02 16:00:00,,8.0245868636386,High Risk,0.9979321442025718,dynamic_logistics,,,2,4,1,2024,
27065,,,2024-02-02 17:00:00,,9.997103154608864,High Risk,0.995741261377348,dynamic_logistics,,,2,4,1,2024,
27066,,,2024-02-02 18:00:00,,9.71657540109707,High Risk,0.9999999983321533,dynamic_logistics,,,2,4,1,2024,
27067,,,2024-02-02 19:00:00,,-0.8983239891737502,High Risk,0.9999998217119452,dynamic_logistics,,,2,4,1,2024,
27068,,,2024-02-02 20:00:00,,2.6909203341473047,High Risk,0.9998574148550878,dynamic_logistics,,,2,4,1,2024,
27069,,,2024-02-02 21:00:00,,0.621996294121149,High Risk,0.9999770492938864,dynamic_logistics,,,2,4,1,2024,
27070,,,2024-02-02 22:00:00,,0.6916666107643055,High Risk,0.9861921541100872,dynamic_logistics,,,2,4,1,2024,
27071,,,2024-02-02 23:00:00,,9.909245452000349,High Risk,0.9999999096626794,dynamic_logistics,,,2,4,1,2024,
27072,,,2024-02-03 00:00:00,,4.433649149674251,High Risk,0.8344360099549882,dynamic_logistics,,,2,5,1,2024,
27073,,,2024-02-03 01:00:00,,1.756925943382054,High Risk,0.9993547386263952,dynamic_logistics,,,2,5,1,2024,
27074,,,2024-02-03 02:00:00,,7.667653101261173,High Risk,0.9999934612342998,dynamic_logistics,,,2,5,1,2024,
27075,,,2024-02-03 03:00:00,,5.82837577717898,Low Risk,0.0661909562888254,dynamic_logistics,,,2,5,1,2024,
27076,,,2024-02-03 04:00:00,,-0.7240043343345204,Moderate Risk,0.6862578624705795,dynamic_logistics,,,2,5,1,2024,
27077,,,2024-02-03 05:00:00,,5.794551313946391,High Risk,0.9733700944454172,dynamic_logistics,,,2,5,1,2024,
27078,,,2024-02-03 06:00:00,,2.643055738927797,High Risk,0.8688451663720128,dynamic_logistics,,,2,5,1,2024,
27079,,,2024-02-03 07:00:00,,4.093582549675542,High Risk,0.9409164341012004,dynamic_logistics,,,2,5,1,2024,
27080,,,2024-02-03 08:00:00,,-0.8975383935772565,High Risk,0.999980349411757,dynamic_logistics,,,2,5,1,2024,
27081,,,2024-02-03 09:00:00,,-1.5991646078511574,Low Risk,0.0358064176254785,dynamic_logistics,,,2,5,1,2024,
27082,,,2024-02-03 10:00:00,,8.699391523009233,High Risk,0.9998767028723607,dynamic_logistics,,,2,5,1,2024,
27083,,,2024-02-03 11:00:00,,-0.787003787288787,High Risk,0.9939447475433696,dynamic_logistics,,,2,5,1,2024,
27084,,,2024-02-03 12:00:00,,7.283624393910403,High Risk,0.9999999999134188,dynamic_logistics,,,2,5,1,2024,
27085,,,2024-02-03 13:00:00,,9.971152112999182,High Risk,0.9999888314391648,dynamic_logistics,,,2,5,1,2024,
27086,,,2024-02-03 14:00:00,,0.5593927241912944,Moderate Risk,0.3790025563538207,dynamic_logistics,,,2,5,1,2024,
27087,,,2024-02-03 15:00:00,,9.661318436795517,High Risk,0.999647686531816,dynamic_logistics,,,2,5,1,2024,
27088,,,2024-02-03 16:00:00,,-0.5874577883689236,Moderate Risk,0.6673591162874477,dynamic_logistics,,,2,5,1,2024,
27089,,,2024-02-03 17:00:00,,7.595295834041487,Moderate Risk,0.5965104404608705,dynamic_logistics,,,2,5,1,2024,
27090,,,2024-02-03 18:00:00,,9.876553881565254,High Risk,0.9996361103773568,dynamic_logistics,,,2,5,1,2024,
27091,,,2024-02-03 19:00:00,,7.482989881903354,High Risk,0.8699171731293949,dynamic_logistics,,,2,5,1,2024,
27092,,,2024-02-03 20:00:00,,9.440585408591977,High Risk,0.9994674898772432,dynamic_logistics,,,2,5,1,2024,
27093,,,2024-02-03 21:00:00,,4.597644935471742,High Risk,0.8025722638767098,dynamic_logistics,,,2,5,1,2024,
27094,,,2024-02-03 22:00:00,,9.329057232436009,Moderate Risk,0.5630704345946208,dynamic_logistics,,,2,5,1,2024,
27095,,,2024-02-03 23:00:00,,2.0914114554913894,Moderate Risk,0.6275651063083018,dynamic_logistics,,,2,5,1,2024,
27096,,,2024-02-04 00:00:00,,2.685833629651074,High Risk,0.9999995420756704,dynamic_logistics,,,2,6,1,2024,
27097,,,2024-02-04 01:00:00,,8.391900490153184,High Risk,0.9951945732371116,dynamic_logistics,,,2,6,1,2024,
27098,,,2024-02-04 02:00:00,,8.550380174008817,High Risk,0.9999932911683168,dynamic_logistics,,,2,6,1,2024,
27099,,,2024-02-04 03:00:00,,-1.3666350031818044,High Risk,0.84796795831443,dynamic_logistics,,,2,6,1,2024,
27100,,,2024-02-04 04:00:00,,9.630081248415824,High Risk,0.9982025818523532,dynamic_logistics,,,2,6,1,2024,
27101,,,2024-02-04 05:00:00,,7.843476734622396,High Risk,0.9818771189499236,dynamic_logistics,,,2,6,1,2024,
27102,,,2024-02-04 06:00:00,,5.868521862530542,Moderate Risk,0.4866783030782888,dynamic_logistics,,,2,6,1,2024,
27103,,,2024-02-04 07:00:00,,9.561506725985252,High Risk,0.9963486856256666,dynamic_logistics,,,2,6,1,2024,
27104,,,2024-02-04 08:00:00,,9.91144424212614,High Risk,0.9778146928817344,dynamic_logistics,,,2,6,1,2024,
27105,,,2024-02-04 09:00:00,,-0.1938274574826273,Moderate Risk,0.6460217815635679,dynamic_logistics,,,2,6,1,2024,
27106,,,2024-02-04 10:00:00,,9.27978322728156,Low Risk,0.2029905816236547,dynamic_logistics,,,2,6,1,2024,
27107,,,2024-02-04 11:00:00,,-0.4542394150158446,High Risk,0.996575183456212,dynamic_logistics,,,2,6,1,2024,
27108,,,2024-02-04 12:00:00,,7.200425373045396,High Risk,0.9999999981380646,dynamic_logistics,,,2,6,1,2024,
27109,,,2024-02-04 13:00:00,,-1.816868071283692,Moderate Risk,0.596485779225474,dynamic_logistics,,,2,6,1,2024,
27110,,,2024-02-04 14:00:00,,0.667380281565146,High Risk,0.8410543432970522,dynamic_logistics,,,2,6,1,2024,
27111,,,2024-02-04 15:00:00,,1.131634526920564,High Risk,0.9996422794348564,dynamic_logistics,,,2,6,1,2024,
27112,,,2024-02-04 16:00:00,,9.982382086170208,Low Risk,0.0192899186889307,dynamic_logistics,,,2,6,1,2024,
27113,,,2024-02-04 17:00:00,,9.987648365291696,Moderate Risk,0.4505486187790873,dynamic_logistics,,,2,6,1,2024,
27114,,,2024-02-04 18:00:00,,5.422528739477138,High Risk,0.9905605322959232,dynamic_logistics,,,2,6,1,2024,
27115,,,2024-02-04 19:00:00,,0.5454974948133575,High Risk,0.999999112212108,dynamic_logistics,,,2,6,1,2024,
27116,,,2024-02-04 20:00:00,,5.187723402140716,High Risk,0.9996285274319112,dynamic_logistics,,,2,6,1,2024,
27117,,,2024-02-04 21:00:00,,-1.565994934734679,High Risk,0.8446585291996034,dynamic_logistics,,,2,6,1,2024,
27118,,,2024-02-04 22:00:00,,7.5734873696576575,Low Risk,0.0883217896765149,dynamic_logistics,,,2,6,1,2024,
27119,,,2024-02-04 23:00:00,,1.2613025808795388,High Risk,0.9796218028519648,dynamic_logistics,,,2,6,1,2024,
27120,,,2024-02-05 00:00:00,,9.957363070596973,High Risk,0.9729292774448975,dynamic_logistics,,,2,0,1,2024,
27121,,,2024-02-05 01:00:00,,9.749524601168808,Moderate Risk,0.5103429152300046,dynamic_logistics,,,2,0,1,2024,
27122,,,2024-02-05 02:00:00,,9.20460745167678,High Risk,0.9972354284022824,dynamic_logistics,,,2,0,1,2024,
27123,,,2024-02-05 03:00:00,,5.200059130559817,High Risk,0.765485566895871,dynamic_logistics,,,2,0,1,2024,
27124,,,2024-02-05 04:00:00,,0.0891652979104282,High Risk,0.9886005189805802,dynamic_logistics,,,2,0,1,2024,
27125,,,2024-02-05 05:00:00,,-0.9514106476948144,High Risk,0.9999998054680852,dynamic_logistics,,,2,0,1,2024,
27126,,,2024-02-05 06:00:00,,6.335026422366646,High Risk,0.99909705373101,dynamic_logistics,,,2,0,1,2024,
27127,,,2024-02-05 07:00:00,,5.62854255992433,High Risk,0.7710711954602052,dynamic_logistics,,,2,0,1,2024,
27128,,,2024-02-05 08:00:00,,5.018376967375822,High Risk,0.9908435692877272,dynamic_logistics,,,2,0,1,2024,
27129,,,2024-02-05 09:00:00,,9.589907669414686,High Risk,0.9611831002366726,dynamic_logistics,,,2,0,1,2024,
27130,,,2024-02-05 10:00:00,,0.1989636106499053,High Risk,0.9118489773049484,dynamic_logistics,,,2,0,1,2024,
27131,,,2024-02-05 11:00:00,,7.53023639692711,High Risk,0.999986361532738,dynamic_logistics,,,2,0,1,2024,
27132,,,2024-02-05 12:00:00,,8.03481844213787,High Risk,0.7505904393344018,dynamic_logistics,,,2,0,1,2024,
27133,,,2024-02-05 13:00:00,,-0.7448706624511758,High Risk,0.9956507253741956,dynamic_logistics,,,2,0,1,2024,
27134,,,2024-02-05 14:00:00,,9.876227984926636,Moderate Risk,0.4883457297547426,dynamic_logistics,,,2,0,1,2024,
27135,,,2024-02-05 15:00:00,,5.1644837326467705,High Risk,0.8954664837186666,dynamic_logistics,,,2,0,1,2024,
27136,,,2024-02-05 16:00:00,,-0.774488702883223,High Risk,0.9647783563773938,dynamic_logistics,,,2,0,1,2024,
27137,,,2024-02-05 17:00:00,,5.079048682971434,Moderate Risk,0.4347291587119011,dynamic_logistics,,,2,0,1,2024,
27138,,,2024-02-05 18:00:00,,5.026367471218755,High Risk,0.9998304794962488,dynamic_logistics,,,2,0,1,2024,
27139,,,2024-02-05 19:00:00,,-1.344244962757564,Moderate Risk,0.4976543783700993,dynamic_logistics,,,2,0,1,2024,
27140,,,2024-02-05 20:00:00,,9.200494006257752,High Risk,0.7703228226954321,dynamic_logistics,,,2,0,1,2024,
27141,,,2024-02-05 21:00:00,,-0.3195791837568551,High Risk,0.9998600814253144,dynamic_logistics,,,2,0,1,2024,
27142,,,2024-02-05 22:00:00,,1.1443495279587197,High Risk,0.880844324442511,dynamic_logistics,,,2,0,1,2024,
27143,,,2024-02-05 23:00:00,,-1.7621682113075754,High Risk,0.7783999378747917,dynamic_logistics,,,2,0,1,2024,
27144,,,2024-02-06 00:00:00,,8.614739561366695,High Risk,0.9999868295735884,dynamic_logistics,,,2,1,1,2024,
27145,,,2024-02-06 01:00:00,,7.645851757163314,High Risk,0.998367676828102,dynamic_logistics,,,2,1,1,2024,
27146,,,2024-02-06 02:00:00,,7.840717660744161,High Risk,0.9791908646642384,dynamic_logistics,,,2,1,1,2024,
27147,,,2024-02-06 03:00:00,,-1.7575232417051014,High Risk,0.9937013406670552,dynamic_logistics,,,2,1,1,2024,
27148,,,2024-02-06 04:00:00,,-1.6683881422440003,High Risk,0.8332096893288408,dynamic_logistics,,,2,1,1,2024,
27149,,,2024-02-06 05:00:00,,5.615607226549825,High Risk,0.982291460883007,dynamic_logistics,,,2,1,1,2024,
27150,,,2024-02-06 06:00:00,,1.8732020071496287,High Risk,0.9980539620126994,dynamic_logistics,,,2,1,1,2024,
27151,,,2024-02-06 07:00:00,,5.223653440409067,High Risk,0.8376042111578607,dynamic_logistics,,,2,1,1,2024,
27152,,,2024-02-06 08:00:00,,0.7632282771905703,High Risk,0.9999999850044454,dynamic_logistics,,,2,1,1,2024,
27153,,,2024-02-06 09:00:00,,9.999983104932754,High Risk,0.9999999980232392,dynamic_logistics,,,2,1,1,2024,
27154,,,2024-02-06 10:00:00,,5.133366051659935,High Risk,0.9898533612884424,dynamic_logistics,,,2,1,1,2024,
27155,,,2024-02-06 11:00:00,,9.630813537866596,High Risk,0.8570704889342936,dynamic_logistics,,,2,1,1,2024,
27156,,,2024-02-06 12:00:00,,9.494096891546524,Moderate Risk,0.6008591021092878,dynamic_logistics,,,2,1,1,2024,
27157,,,2024-02-06 13:00:00,,5.909076133586723,High Risk,0.8613485200922035,dynamic_logistics,,,2,1,1,2024,
27158,,,2024-02-06 14:00:00,,4.36454882428168,High Risk,0.987016543782706,dynamic_logistics,,,2,1,1,2024,
27159,,,2024-02-06 15:00:00,,1.9322772054673365,Moderate Risk,0.3458235480864681,dynamic_logistics,,,2,1,1,2024,
27160,,,2024-02-06 16:00:00,,-0.0724168211061333,High Risk,0.999896600996698,dynamic_logistics,,,2,1,1,2024,
27161,,,2024-02-06 17:00:00,,8.960656961069668,High Risk,0.8368205588129166,dynamic_logistics,,,2,1,1,2024,
27162,,,2024-02-06 18:00:00,,4.834356163532274,Moderate Risk,0.6676008189677524,dynamic_logistics,,,2,1,1,2024,
27163,,,2024-02-06 19:00:00,,9.790164778369896,High Risk,0.9456433616884206,dynamic_logistics,,,2,1,1,2024,
27164,,,2024-02-06 20:00:00,,-1.1115839339028983,Low Risk,0.0355086870487872,dynamic_logistics,,,2,1,1,2024,
27165,,,2024-02-06 21:00:00,,4.342580844794451,High Risk,0.9991105801036668,dynamic_logistics,,,2,1,1,2024,
27166,,,2024-02-06 22:00:00,,9.867069437168116,High Risk,0.9997119034350888,dynamic_logistics,,,2,1,1,2024,
27167,,,2024-02-06 23:00:00,,6.94795934033818,High Risk,0.9006943905995957,dynamic_logistics,,,2,1,1,2024,
27168,,,2024-02-07 00:00:00,,5.621402938300266,Moderate Risk,0.3281154611944735,dynamic_logistics,,,2,2,1,2024,
27169,,,2024-02-07 01:00:00,,6.374152485299698,High Risk,0.999978356850077,dynamic_logistics,,,2,2,1,2024,
27170,,,2024-02-07 02:00:00,,-1.5804001999088355,Moderate Risk,0.5989057879685321,dynamic_logistics,,,2,2,1,2024,
27171,,,2024-02-07 03:00:00,,-1.424808944948429,High Risk,0.9850971226350538,dynamic_logistics,,,2,2,1,2024,
27172,,,2024-02-07 04:00:00,,9.972666999299571,Moderate Risk,0.5917065479091684,dynamic_logistics,,,2,2,1,2024,
27173,,,2024-02-07 05:00:00,,9.999303160658476,High Risk,0.8049331500639779,dynamic_logistics,,,2,2,1,2024,
27174,,,2024-02-07 06:00:00,,-1.3929880546194495,High Risk,0.9998849011435766,dynamic_logistics,,,2,2,1,2024,
27175,,,2024-02-07 07:00:00,,5.207995104705756,High Risk,0.9999995832192544,dynamic_logistics,,,2,2,1,2024,
27176,,,2024-02-07 08:00:00,,1.4127354617431394,High Risk,0.700375708536812,dynamic_logistics,,,2,2,1,2024,
27177,,,2024-02-07 09:00:00,,-0.7154921766788365,Moderate Risk,0.4703224090699781,dynamic_logistics,,,2,2,1,2024,
27178,,,2024-02-07 10:00:00,,9.77056978023926,High Risk,0.9975784309672264,dynamic_logistics,,,2,2,1,2024,
27179,,,2024-02-07 11:00:00,,4.75898169453929,Moderate Risk,0.5645070207458094,dynamic_logistics,,,2,2,1,2024,
27180,,,2024-02-07 12:00:00,,8.452597266289699,High Risk,0.9717467245011354,dynamic_logistics,,,2,2,1,2024,
27181,,,2024-02-07 13:00:00,,2.945640272746916,High Risk,0.8599925224621386,dynamic_logistics,,,2,2,1,2024,
27182,,,2024-02-07 14:00:00,,6.925220592533842,High Risk,0.9610237980400536,dynamic_logistics,,,2,2,1,2024,
27183,,,2024-02-07 15:00:00,,9.031232442901432,High Risk,0.956614583497061,dynamic_logistics,,,2,2,1,2024,
27184,,,2024-02-07 16:00:00,,-0.6586833183593037,High Risk,0.7776282768496516,dynamic_logistics,,,2,2,1,2024,
27185,,,2024-02-07 17:00:00,,6.273781077486525,High Risk,0.9863674487381684,dynamic_logistics,,,2,2,1,2024,
27186,,,2024-02-07 18:00:00,,6.030833484795501,High Risk,0.9903608197278854,dynamic_logistics,,,2,2,1,2024,
27187,,,2024-02-07 19:00:00,,3.464848607946733,Moderate Risk,0.6636732895212115,dynamic_logistics,,,2,2,1,2024,
27188,,,2024-02-07 20:00:00,,9.846734580780362,High Risk,0.9999927738904236,dynamic_logistics,,,2,2,1,2024,
27189,,,2024-02-07 21:00:00,,9.416537878295934,Moderate Risk,0.3240231260724705,dynamic_logistics,,,2,2,1,2024,
27190,,,2024-02-07 22:00:00,,0.5714639447651195,High Risk,0.8699909630964352,dynamic_logistics,,,2,2,1,2024,
27191,,,2024-02-07 23:00:00,,9.142513615351891,Moderate Risk,0.6518536661019567,dynamic_logistics,,,2,2,1,2024,
27192,,,2024-02-08 00:00:00,,5.048854047020686,High Risk,0.7273673135178659,dynamic_logistics,,,2,3,1,2024,
27193,,,2024-02-08 01:00:00,,3.761381299003016,High Risk,0.9999946694549544,dynamic_logistics,,,2,3,1,2024,
27194,,,2024-02-08 02:00:00,,-0.1485617762110114,High Risk,0.999999999883788,dynamic_logistics,,,2,3,1,2024,
27195,,,2024-02-08 03:00:00,,8.433851076029491,Moderate Risk,0.3761559568638427,dynamic_logistics,,,2,3,1,2024,
27196,,,2024-02-08 04:00:00,,-0.9966272703679582,Moderate Risk,0.3330081123219038,dynamic_logistics,,,2,3,1,2024,
27197,,,2024-02-08 05:00:00,,6.505135516833121,Moderate Risk,0.3296648264014297,dynamic_logistics,,,2,3,1,2024,
27198,,,2024-02-08 06:00:00,,9.746097496486534,High Risk,0.713477602152937,dynamic_logistics,,,2,3,1,2024,
27199,,,2024-02-08 07:00:00,,1.6694194909790196,High Risk,0.9999996314321886,dynamic_logistics,,,2,3,1,2024,
27200,,,2024-02-08 08:00:00,,9.901440048968617,High Risk,0.9999985225688792,dynamic_logistics,,,2,3,1,2024,
27201,,,2024-02-08 09:00:00,,9.32425804051313,High Risk,0.9516097163320127,dynamic_logistics,,,2,3,1,2024,
27202,,,2024-02-08 10:00:00,,3.7696853947623534,High Risk,0.7799238569190271,dynamic_logistics,,,2,3,1,2024,
27203,,,2024-02-08 11:00:00,,9.34147505262994,High Risk,0.9998943087679716,dynamic_logistics,,,2,3,1,2024,
27204,,,2024-02-08 12:00:00,,3.5540100443047384,High Risk,0.8561873321432079,dynamic_logistics,,,2,3,1,2024,
27205,,,2024-02-08 13:00:00,,-1.3824548947551134,High Risk,0.9788136374808094,dynamic_logistics,,,2,3,1,2024,
27206,,,2024-02-08 14:00:00,,9.84140252329638,High Risk,0.9872663644511596,dynamic_logistics,,,2,3,1,2024,
27207,,,2024-02-08 15:00:00,,2.775672224979066,High Risk,0.9996900725151716,dynamic_logistics,,,2,3,1,2024,
27208,,,2024-02-08 16:00:00,,9.997706158463975,High Risk,0.999761418918822,dynamic_logistics,,,2,3,1,2024,
27209,,,2024-02-08 17:00:00,,9.97714814132859,High Risk,0.9999999999969922,dynamic_logistics,,,2,3,1,2024,
27210,,,2024-02-08 18:00:00,,9.99999349746413,Moderate Risk,0.624773140212744,dynamic_logistics,,,2,3,1,2024,
27211,,,2024-02-08 19:00:00,,6.620599124814866,Moderate Risk,0.5405061195684276,dynamic_logistics,,,2,3,1,2024,
27212,,,2024-02-08 20:00:00,,7.479497412586207,High Risk,0.99377926725447,dynamic_logistics,,,2,3,1,2024,
27213,,,2024-02-08 21:00:00,,-1.5473870503476843,Low Risk,0.0460493615190448,dynamic_logistics,,,2,3,1,2024,
27214,,,2024-02-08 22:00:00,,2.335146216783844,High Risk,0.9925400544140232,dynamic_logistics,,,2,3,1,2024,
27215,,,2024-02-08 23:00:00,,3.915739424118281,Low Risk,0.1063906809783975,dynamic_logistics,,,2,3,1,2024,
27216,,,2024-02-09 00:00:00,,9.999586692112178,High Risk,0.9898056890053646,dynamic_logistics,,,2,4,1,2024,
27217,,,2024-02-09 01:00:00,,5.0989938620218656,High Risk,0.9999999728559535,dynamic_logistics,,,2,4,1,2024,
